Id,SalePrice
2,117113.7538
4,248098.1954
6,204985.463
7,205733.665
17,223482.0875
18,299575.5846
22,203399.3859
27,111327.2297
31,109846.9618
36,154746.6594
39,371432.3732
40,252114.4531
42,311639.1777
46,237091.476
53,179811.9146
58,176325.6748
61,287043.4781
72,210317.5838
79,122789.677
80,216246.1044
82,167380.5759
83,94204.1107
85,160852.6239
88,117369.8613
92,269834.2791
93,275565.5212
95,188639.4149
102,170099.1295
103,179669.06
106,231184.3805
107,184362.6935
110,215533.1978
114,198367.0839
116,193422.5357
117,161813.0374
118,133976.5465
125,172973.5253
126,155997.0437
127,127344.7692
128,201991.3752
134,138053.5045
135,181463.9875
137,250926.712
143,134272.5404
147,125408.9726
148,167857.2158
150,114947.6077
156,133929.3443
157,117779.0573
159,140532.6033
161,269302.5688
167,133757.7936
170,106368.2416
171,88441.4284
175,93970.6099
179,119622.771
181,108369.8021
186,201715.6689
193,195317.5601
194,97686.0426
206,120089.3828
208,150884.3072
210,156359.6358
211,73810.7607
212,101273.7552
214,74670.0272
215,148727.3278
217,120242.0976
222,158118.5813
227,142684.3392
228,162977.8646
233,243903.8731
235,102103.2372
238,132935.7377
241,173374.2792
252,192492.1347
253,180842.1049
256,159847.3238
257,144668.1097
258,193526.8678
259,181653.3175
261,152051.6666
263,132282.4032
266,228060.8337
267,221770.2423
270,159127.9291
271,245466.8196
276,112925.4648
285,154534.2469
288,64206.1405
289,141760.9577
290,130463.8146
291,135427.3274
292,101428.9449
293,188127.6946
294,190375.0507
295,167568.0873
304,110041.6362
322,327764.5266
326,160341.2035
327,101639.2329
328,134626.4556
331,93172.1391
332,86483.8149
333,106948.7431
335,148172.481
337,148291.148
342,120170.94
343,172978.7447
347,178471.6577
350,325875.4968
352,202284.9114
358,187856.4963
359,182901.5907
360,166634.3434
368,280579.4756
369,243856.5343
373,184523.5885
377,272491.7504
383,191387.3582
386,227215.8257
387,232196.0547
390,169757.1269
391,154001.9253
395,167467.7639
397,132378.8745
398,115525.9832
401,116437.2312
404,138623.5512
408,130211.3033
409,144362.6779
410,156646.1014
418,136606.8152
422,409172.2081
427,319416.705
431,385255.9271
433,485794.7209
437,389218.2005
438,288318.0807
442,341544.8324
447,218701.901
459,320273.2273
460,275891.6063
464,211953.4891
465,199026.8025
467,187603.6898
468,198603.5042
474,183927.5979
480,209873.086
481,206075.7571
483,228999.0033
488,181641.4003
492,188897.1749
494,181745.6462
499,295646.4827
500,247905.0091
501,279548.6541
503,229567.6303
506,250573.4757
508,240026.3157
511,279556.8904
515,225651.6983
519,216343.6663
521,269480.8367
530,227415.5298
532,204792.5949
534,189584.7814
540,176855.5492
541,135266.3153
551,168164.9352
552,177610.4949
554,93875.1089
555,116769.3943
556,132130.0264
557,122706.0127
565,242297.8889
566,281158.8225
567,166007.7914
569,202888.6802
570,187950.2699
574,211528.3514
575,319818.9679
576,211680.0264
577,205829.3928
578,226292.9216
583,217943.8776
584,228602.8027
585,167742.2597
587,195753.7661
593,222702.4827
597,204431.7745
598,179912.3851
599,158763.6908
600,122188.3697
605,155353.7272
607,157492.1215
608,150587.3009
611,178320.07
616,118443.6971
625,162504.9689
629,143203.6047
630,108880.557
631,133693.3018
640,179317.8263
642,143829.6372
643,136539.0637
646,104031.8585
647,132027.3801
655,81572.2897
659,114707.9012
663,63756.337
665,116030.7449
667,199923.3388
673,141602.4318
676,140781.9273
680,128056.5184
682,128613.6038
687,151491.3266
688,152198.7545
692,131807.7729
693,106464.6018
695,146442.1955
697,132441.6504
700,115732.7737
702,142042.085
703,163572.6108
704,96271.2712
712,104652.6976
713,87460.257
717,227389.5102
720,206005.0338
721,66452.9782
726,152339.6269
733,107965.0512
736,127581.2783
738,95999.9944
741,127045.7997
743,49041.0182
745,100160.8455
750,139296.7275
756,97157.6358
757,130175.604
758,125491.3225
760,99124.97
765,143766.1752
775,130402.0468
776,138380.0582
780,156936.6421
783,233080.4073
790,112535.5832
795,75882.5767
796,134109.7687
797,132289.066
798,119998.4065
804,207542.4087
805,217036.2905
806,242273.155
808,126889.9059
814,167131.1681
818,278890.764
821,277026.9579
822,320724.9939
825,278831.7532
827,231859.4747
830,196753.6935
834,235938.9565
835,188031.589
842,135068.314
845,202833.6623
852,208975.4494
857,134999.1906
858,159947.0718
859,135030.6311
860,128520.3817
861,135784.051
864,264449.0294
868,194132.1204
869,203328.2284
872,281968.5924
873,218547.4106
885,102751.2831
890,114094.0833
895,95878.2402
899,67526.4245
906,115612.6272
918,150803.3974
923,123111.8417
925,117361.3231
927,132364.8113
932,194862.5981
933,141544.9903
934,168022.8412
942,98342.8304
947,256805.946
948,263434.8451
951,153041.7174
957,515948.9168
958,318589.6114
959,210097.7027
963,194536.9505
967,208472.4326
968,329154.9069
971,137973.1775
972,156702.3939
976,122397.0783
978,89965.9841
979,111342.6363
984,110230.2743
986,144110.6237
991,223207.3282
996,197205.3937
1001,236566.7076
1007,202969.3632
1008,184044.0617
1009,208351.2635
1014,143411.9895
1022,221811.7177
1024,167322.8571
1027,136599.6818
1030,165537.3221
1032,162300.7161
1035,161201.4527
1042,125139.3418
1047,145196.8789
1050,109962.1019
1055,267587.351
1059,430688.3418
1061,380193.8359
1064,461931.7611
1077,235698.6716
1081,234547.0375
1092,243932.1987
1093,182662.1381
1095,223603.0597
1099,244779.7953
1101,284149.7361
1103,297031.6199
1109,238461.9547
1112,227325.8655
1113,243171.9117
1114,242862.9267
1116,241407.2985
1117,206907.6194
1119,268821.4781
1121,202445.7242
1122,187912.3535
1125,240533.4221
1137,172495.2524
1142,199904.8984
1144,182633.7231
1145,193420.7515
1147,180072.0528
1148,187402.4359
1149,161490.3134
1150,114365.0614
1153,117959.5777
1154,102979.4622
1159,339848.7405
1161,170456.4846
1167,160374.9745
1171,271553.3563
1174,178529.6091
1188,176789.2979
1189,176529.7062
1191,151602.2921
1195,129747.1204
1199,183058.5636
1201,196847.3851
1204,195704.3011
1211,153409.619
1214,159360.2093
1219,142471.8853
1220,75359.7316
1227,182915.2212
1229,226484.486
1231,132903.403
1234,219800.363
1235,130597.5472
1239,158896.1576
1240,146981.7671
1241,178889.0045
1246,117756.6528
1249,154650.9228
1250,133462.5233
1252,113647.9027
1259,139766.8569
1267,131597.9211
1269,101472.2395
1270,130020.8566
1272,114264.8919
1274,138849.9047
1276,131688.6783
1279,143127.6155
1281,164193.0199
1286,140408.0506
1287,132844.4111
1290,83048.708
1291,133443.6107
1297,156815.9024
1302,146546.6598
1303,61168.4372
1312,95210.0037
1315,126153.7593
1322,58985.6441
1327,106023.358
1331,132298.1314
1333,129546.1318
1334,121976.266
1336,115838.1409
1341,117468.6641
1344,92300.6757
1347,129759.4981
1348,157445.7086
1353,153102.6043
1355,118728.5462
1356,106734.0043
1357,150714.2966
1361,142218.419
1364,125940.2767
1368,112430.6865
1369,106042.5666
1371,124160.557
1373,127168.5912
1374,128162.7806
1387,113830.2598
1388,92813.7612
1392,148458.7873
1394,132578.5005
1406,147464.9889
1407,219870.3539
1408,157944.7398
1409,172886.731
1411,169900.135
1412,116269.0806
1413,149913.3715
1414,116558.4083
1425,254020.3984
1430,190882.7353
1431,191700.204
1435,226071.8375
1441,222632.5013
1444,221265.4841
1445,127945.2094
1446,147708.9467
1452,130218.5577
1453,128958.5186
1456,233497.3845
1457,230912.2573
1460,248495.6187
1463,263365.5095
1468,217308.5195
1471,215027.2699
1474,202400.4915
1475,195978.7889
1476,205409.3311
1478,206222.1354
1482,168845.1974
1483,173019.7353
1484,171672.0967
1485,175892.9106
1496,178202.2818
1497,146149.998
1500,155657.8473
1506,123798.1345
1507,108533.8766
1509,118690.7849
1510,115893.1384
1513,113622.9576
1517,132105.3981
1518,185468.1938
1523,173641.8137
